"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"1056",1056,"2013_162_477",2013,"162",477,2,2,2,2,2,2,2,2,2,2,3,2.003223155026,2.04343461107712,2.00296375868866,1.98525182653125,2.01384085314563,2.00948768034266,2.00621214007432,2.04499854802602,2.00375377359497,2.02149965335613
"1057",1057,"2013_162_478",2013,"162",478,4,5,4,4,5,4,4,3,3,4,4,3.70919509786721,3.67748464601401,3.6960249489761,3.67666364840837,3.67093699111808,3.71119462798328,3.65121845003779,3.74003392142533,3.69965694903432,3.68194122177573
"1058",1058,"2013_162_479",2013,"162",479,3,3,2,3,3,3,3,3,2,3,3,3.40857071144781,3.39662004619797,3.4115005733613,3.43047138949771,3.40306697132986,3.43432175156011,3.38168756514537,3.39947754524112,3.41664901136747,3.40932315912816
"1059",1059,"2013_162_480",2013,"162",480,2,2,2,2,3,2,3,2,2,2,3,2.73953601519986,2.76697992736464,2.75435798698678,2.72074060207505,2.72822018248895,2.76332294358498,2.74006056715838,2.79009737295281,2.75690259663695,2.74356661893443
"1060",1060,"2013_162_481",2013,"162",481,3,3,3,2,3,3,4,3,3,3,4,3.6814124523528,3.6513423339934,3.66998586256522,3.68038965186236,3.65443077725832,3.68379083983612,3.61407932080805,3.64106363713608,3.652820797442,3.63611373420554
"1061",1061,"2013_162_482",2013,"162",482,5,5,4,5,5,5,5,5,6,5,5,5.03511820275631,4.9662282449364,5.04589609009505,5.01805872726632,4.98779289313039,5.09233506658846,5.00587273389034,4.99698269287495,5.05118623041338,4.98129069646331
"1062",1062,"2013_162_483",2013,"162",483,3,3,4,3,3,3,3,3,3,4,3,3.42502265984959,3.38873960875246,3.41832115009125,3.39442156715923,3.39521862453469,3.43822755652794,3.37431828871277,3.42866692309542,3.39694635177942,3.39541734692674
"1063",1063,"2013_162_484",2013,"162",484,5,5,5,5,5,5,4,4,5,5,5,5.01478365191405,5.07499796479459,5.11271808099,5.10676080545757,5.09998969130674,5.18419342519941,5.04856243626013,5.0578507131887,5.09551969090472,5.05988847907907
"1064",1064,"2013_162_485",2013,"162",485,2,2,2,2,2,2,2,2,2,2,3,1.91253083261218,1.96163838527008,1.93805551559746,1.9150790756151,1.92389252320941,1.92184036826995,1.90803861200118,1.91804525700368,1.91846421187948,1.93727633120955
"1065",1065,"2013_162_486",2013,"162",486,5,5,5,5,6,5,5,5,5,5,5,5.47687160312618,5.40331534002265,5.47217383363121,5.43747410868068,5.39628531971104,5.45817357963823,5.38460550007855,5.4740070016813,5.47195243037386,5.40583540780239
"1066",1066,"2013_162_487",2013,"162",487,2,2,2,3,3,2,2,2,2,2,2,1.69138703661475,1.77130946917906,1.73854945758473,1.69769664535624,1.71703231810889,1.73257878459169,1.74903174603925,1.7475445511112,1.74593651723504,1.73758846433712
"1067",1067,"2013_162_488",2013,"162",488,2,2,2,2,2,2,2,2,3,3,2,1.95654920075553,2.02779866344168,1.99156966544415,1.95864980773321,2.00152701977216,1.99682390934116,2.00520198776596,2.01480278774505,2.00825524047261,2.01364137262592
"1068",1068,"2013_162_489",2013,"162",489,1,1,2,1,1,1,1,1,1,1,1,1.33863834213732,1.38192672189182,1.32486551646894,1.32683657862164,1.36818923865567,1.33647977345889,1.33832621997199,1.38602073166023,1.34073472860678,1.36109069243392
"1069",1069,"2013_162_490",2013,"162",490,1,1,1,1,1,1,1,1,1,1,1,1.19380511624538,1.26099767588246,1.18356180056552,1.17124757619314,1.22418463210035,1.18192091185983,1.21594747180594,1.24983288658243,1.21327734636439,1.2147357266304
"1070",1070,"2013_162_491",2013,"162",491,2,2,2,3,2,2,2,2,2,2,2,2.2418972823987,2.1984938791811,2.22148630777957,2.20876054725591,2.28557655854359,2.21092512888683,2.19369313508981,2.16472209373806,2.19447930303743,2.20034232173143
"1071",1071,"2013_162_492",2013,"162",492,3,4,3,3,3,3,3,3,3,3,3,2.80378968594314,2.81737644129591,2.79757488639095,2.80368466375651,2.83581969120937,2.82579882791091,2.79908535502664,2.81080315765228,2.83069863620345,2.80586337740408
"1072",1072,"2013_162_493",2013,"162",493,5,5,5,5,5,5,5,5,5,5,5,5.82363029962788,5.86007516408301,6.03347473723196,5.88496481253592,5.93305452832457,6.03705985280435,5.91591108804516,5.93960811154637,5.9527266576804,5.97797101081641
"1073",1073,"2013_162_494",2013,"162",494,6,6,6,6,6,6,6,7,6,6,6,6.22818104452553,6.19886008235523,6.31526692792029,6.24291469476969,6.28997647225826,6.35504130906595,6.33118036413689,6.28928249658299,6.30542673852809,6.26601988579076
"1074",1074,"2013_162_495",2013,"162",495,6,6,6,5,5,6,6,6,7,6,6,6.26787191628235,6.33382402894065,6.3580972268219,6.24210949950115,6.22040657640718,6.39034167214041,6.40827885756847,6.28943829371118,6.38123607341158,6.36271098388067
"1075",1075,"2013_162_496",2013,"162",496,6,5,6,6,6,6,7,6,5,6,6,6.26466399720494,6.24948953135933,6.28349208617182,6.2541489463048,6.26012870690291,6.31218287895902,6.42215692404767,6.28597026109154,6.31510115683912,6.1600669561176
"1076",1076,"2013_162_497",2013,"162",497,6,6,6,6,6,6,6,6,6,6,5,6.42220740602726,6.4228500559261,6.4897207822399,6.49549866877837,6.44649128673844,6.51375035719665,6.51102947202875,6.52338240962961,6.4599374360474,6.47030237836171
"1077",1077,"2013_162_498",2013,"162",498,5,5,6,5,5,5,5,5,5,5,6,4.93061958872815,5.03822143638417,4.96124965912941,5.01814970746846,5.05498138605496,5.01096502713671,5.02983935883806,5.00394331970995,5.08106394622271,4.98464989261982
"1078",1078,"2013_162_499",2013,"162",499,6,6,6,6,6,6,7,6,6,6,6,6.2288894697008,6.344715487314,6.32392488503777,6.30415227918375,6.28108007584067,6.30444805507554,6.32902888257832,6.28055880684004,6.3468933671433,6.28092746829975
"1079",1079,"2013_162_500",2013,"162",500,5,4,5,5,5,4,5,5,5,5,5,5.77456165774909,5.75462223831472,5.83379374353206,5.7822455336172,5.76463168413853,5.8448377031859,5.76558662015507,5.76137141413862,5.79380364292301,5.77847355429384
"1080",1080,"2013_162_501",2013,"162",501,5,5,5,5,5,5,5,5,5,4,5,5.04169104081783,4.9551793168952,5.10210467122322,5.03713553705317,5.0013235655796,5.09935656992856,4.98588753758092,5.01361089422203,5.00085802145267,5.00642027234424
"1081",1081,"2013_162_502",2013,"162",502,5,5,5,5,5,5,5,5,5,5,5,4.98440843116796,5.16230839111538,5.14432372290007,5.07902909261741,5.08786803173557,5.17374546776356,5.01657414704353,5.13451774913325,5.18936741449687,5.14828829159104
"1082",1082,"2013_162_503",2013,"162",503,5,5,5,5,5,4,5,5,5,5,5,5.63585821777971,5.6101501834912,5.65418474842219,5.6618047603438,5.69548859789928,5.73707414144798,5.70177783132694,5.62164141045508,5.64771892691288,5.60173769602153
"1083",1083,"2013_162_505",2013,"162",505,7,7,7,7,6,7,6,7,6,7,7,7.46830957741202,7.51860477168598,7.55386653325947,7.48419667580455,7.48739363784773,7.60220102373804,7.64218871668305,7.58091713186411,7.63455990087705,7.54098365523189
"1084",1084,"2013_162_506",2013,"162",506,4,4,4,5,4,4,4,4,4,4,3,4.57370233175813,4.53076418708739,4.51057390275911,4.52638336907559,4.55007825896522,4.54198207195948,4.49466181429452,4.5446549448411,4.56944716904596,4.52706766256673
"1085",1085,"2013_162_507",2013,"162",507,5,5,5,4,5,5,4,5,5,5,5,5.39916185741979,5.48571207352238,5.49100436518456,5.44825380151039,5.50191328406598,5.53588292765594,5.44942700589093,5.4653045013382,5.50970703211707,5.48181507729621
"1086",1086,"2013_162_508",2013,"162",508,6,5,6,6,6,6,6,6,6,6,6,5.01045685321648,5.03233681126828,4.95102375917667,4.95005149729106,5.02182529594795,5.02072092342802,5.10094398755947,4.97325640103064,5.07832282258386,5.0086182136502
"1087",1087,"2013_162_510",2013,"162",510,4,3,4,4,5,5,4,4,3,4,3,3.94467210667512,3.92339707874836,3.93026439722255,3.94390507684526,3.94859005648492,3.95924252714308,3.93920722680167,3.95447189422781,3.96611622409111,3.92765832623118
"1088",1088,"2013_162_511",2013,"162",511,3,3,3,3,3,4,4,3,3,3,3,3.80856068368348,3.79925541353995,3.76280237792376,3.7724511141606,3.76663361078043,3.78479647298136,3.75953671108579,3.80082374434676,3.80850539756215,3.73924149106192
"1089",1089,"2013_162_512",2013,"162",512,8,7,8,8,8,8,8,8,8,8,8,6.52922401496862,6.61957942567611,6.63426883864443,6.58712608650003,6.62500119541763,6.65886783448177,6.69112964669925,6.66478180802745,6.73603434106358,6.62258460911835
"1090",1090,"2013_162_513",2013,"162",513,3,3,3,3,3,3,3,3,3,3,3,3.69250066729806,3.65650014846735,3.66948118955925,3.66203709755455,3.66337475755541,3.69582260888624,3.67994481190114,3.65934001800454,3.67478027962406,3.65828298236072
"1091",1091,"2013_162_514",2013,"162",514,6,5,6,6,6,6,6,6,5,6,5,4.99106063292944,5.08977014403231,5.05507647307621,5.0462296585708,5.21316989035419,5.11593334607872,5.06439839647659,5.16988463350926,5.12415047124717,5.1342424493769
"1092",1092,"2013_162_515",2013,"162",515,3,3,4,4,3,3,2,4,3,3,3,3.69929761095069,3.66627283748025,3.65629368919648,3.6590383525101,3.68850482647444,3.70337843415069,3.633787489369,3.69150409682124,3.68034037598358,3.66690294912458
"1093",1093,"2013_162_516",2013,"162",516,5,5,5,5,5,5,5,5,5,5,5,4.57017340268597,4.68527838704734,4.66620756147702,4.65342675417848,4.69908079102315,4.7295011082619,4.68739444565135,4.67238964529373,4.72464259111643,4.69973893298028
"1094",1094,"2013_162_517",2013,"162",517,5,5,5,5,5,5,5,5,6,5,5,5.19915098561001,5.15980307894067,5.20801020986642,5.15348861217707,5.18104755571948,5.28654361061743,5.18896148383703,5.19418349285458,5.20202527422057,5.20698266933598
"1095",1095,"2013_162_519",2013,"162",519,3,3,3,2,3,3,4,3,4,3,3,3.49906035526012,3.53442639972921,3.50775610545252,3.50097257744556,3.5466710658968,3.53815423619252,3.53233690420867,3.51567992818608,3.56289565116391,3.51796922717063
"1096",1096,"2013_162_520",2013,"162",520,3,2,3,3,3,3,3,3,2,4,4,3.34874156278785,3.39614332888591,3.3603786255091,3.37769713027734,3.44313120702935,3.40173997398723,3.35825193654553,3.36253901612359,3.38516903111859,3.35173908037623
"1097",1097,"2013_162_521",2013,"162",521,6,6,6,6,6,6,6,6,6,6,6,5.23488787021137,5.25975347243568,5.27798405135758,5.26517896137582,5.30086139113756,5.30745033546296,5.31872892767641,5.26961575579187,5.37218764559246,5.29243989062673
"1098",1098,"2013_162_523",2013,"162",523,4,5,5,4,3,4,3,4,5,4,5,3.58639937170977,3.61315690191432,3.5672784573983,3.57879810966053,3.62024854805491,3.60888939220136,3.59981104031573,3.59797182779276,3.63646076364063,3.58809837061605
"1099",1099,"2013_162_524",2013,"162",524,3,3,4,3,3,3,2,3,3,3,3,3.48058694582221,3.55828061928751,3.50167533922778,3.52864871819343,3.58881617847246,3.56298979199333,3.56317225479871,3.49946500757772,3.57832117458078,3.54192505018277
"1100",1100,"2013_162_525",2013,"162",525,5,5,4,5,5,5,5,4,5,5,5,4.89819195445562,4.90548268579819,4.85899925553189,4.88260546949077,4.92343220430862,4.90647429620857,4.90133393929505,4.89167463556721,4.94473705061252,4.9152348443666
"1101",1101,"2013_162_526",2013,"162",526,5,5,5,5,5,6,5,6,5,5,5,5.31839670833164,5.16695100971475,5.4889883207701,5.32895971144092,5.41830469014666,5.54065609009937,5.34790928390921,5.39886241803325,5.19421057886304,5.3363224104244
"1102",1102,"2013_162_527",2013,"162",527,5,5,5,6,5,5,5,5,4,5,5,5.18462595516262,5.32742310150593,5.2305478531053,5.1643640892965,5.24343454101851,5.30142358748836,5.30407358534932,5.19481072620657,5.28890867358869,5.29802981369256
"1103",1103,"2013_162_528",2013,"162",528,5,5,5,5,6,5,5,5,6,4,5,5.16301198212715,5.26886781572907,5.23368919375991,5.18637896622451,5.26488350968622,5.30610010051017,5.28754317069019,5.22050835692757,5.28211990410735,5.30414521447311
"1104",1104,"2013_162_529",2013,"162",529,5,4,5,6,5,5,5,5,5,5,5,5.33666023277497,5.24133570407689,5.41815966184214,5.3348981025619,5.22789948956061,5.5208535297978,5.35589724980028,5.27168522670868,5.26098301999818,5.31896485030059
"1105",1105,"2013_162_530",2013,"162",530,5,5,6,4,5,5,5,5,5,6,6,5.18675679111223,5.07505501829569,5.14909850096931,5.12962272181831,5.09608459735561,5.12957049901665,5.08996070717289,5.11988213228931,5.13096104280654,5.07916585542866
"1106",1106,"2013_162_532",2013,"162",532,4,3,4,4,4,5,4,4,4,4,4,5.06013430254681,5.09923301423384,5.13256627169898,5.12342261166681,5.08335341984823,5.14089981368125,5.05742537329926,5.09375556464731,5.12769856948356,5.11471560230967
"1107",1107,"2013_162_534",2013,"162",534,3,3,3,3,3,3,3,3,3,3,3,3.28131629221877,3.27580488896213,3.27617180914268,3.28719693976558,3.28300508101215,3.29661886554881,3.24481942928464,3.28562036069703,3.30634835722309,3.27399751716065
"1108",1108,"2013_162_535",2013,"162",535,4,4,4,4,4,4,4,4,4,3,4,3.05133279986617,3.11330614844831,3.07669953723444,3.10494233105883,3.18706819764491,3.11261235341965,3.04035418221702,3.02459659771075,3.07845065103941,3.06231707327338
"1109",1109,"2013_162_536",2013,"162",536,5,5,5,5,5,5,5,5,4,5,5,4.8779097911802,4.826564849288,4.92008506894185,4.83940788438295,4.81464890123381,4.92781156324662,4.8777513800417,4.78184453896624,4.75892441257774,4.81615930638734
"1110",1110,"2013_162_537",2013,"162",537,3,3,2,4,4,2,3,3,2,3,3,3.60828126694545,3.68734178018171,3.61409786329562,3.62523888567743,3.71922935564198,3.68021287516147,3.65576581939592,3.63390408886534,3.69568208957658,3.66333912408802
"1111",1111,"2013_162_538",2013,"162",538,4,4,4,4,4,4,5,3,4,5,4,4.12756360617912,4.11018570682022,4.11172729057731,4.10264178694619,4.1183093797325,4.12018861119249,4.09751186777326,4.08273460296707,4.12253110943614,4.0932501406676
"1112",1112,"2013_162_539",2013,"162",539,4,4,4,4,4,4,4,4,4,4,4,5.24943512966655,5.29973473474202,5.30027089595201,5.26059322802834,5.32084497728125,5.29368365672002,5.333104591591,5.25044688499178,5.34239087679789,5.31232475369245
"1113",1113,"2013_162_540",2013,"162",540,3,3,2,3,4,3,3,3,3,4,2,3.05063105153133,3.11925756469514,3.02855758661075,3.0705408849475,3.17138713990145,3.07173647076797,3.06449096607282,3.02535049724459,3.05369203448178,3.06152138802545
"1114",1114,"2013_162_541",2013,"162",541,5,5,5,5,5,5,5,5,5,5,4,4.57921164198332,4.75209101285302,4.66851073350083,4.64064025467166,4.82364917431606,4.71793577279709,4.71844705889906,4.6842959619579,4.78449053870029,4.78311630209094
"1115",1115,"2013_162_542",2013,"162",542,3,2,3,3,2,3,3,3,4,3,3,2.53243318461147,2.54714752684506,2.52649176406572,2.51222246841851,2.53065104894464,2.52573420501172,2.48609632074222,2.5136504846101,2.51117497937562,2.51734394154547
"1116",1116,"2013_162_543",2013,"162",543,5,5,5,5,6,6,5,5,5,5,5,4.83188850716834,4.9654476475136,4.8621873724425,4.88612540824579,4.95925127913859,4.90790470165754,4.87417561049272,4.93338554146834,4.92242188889594,4.88905988883527
"1117",1117,"2013_162_544",2013,"162",544,5,6,5,4,5,5,6,5,5,5,5,4.92970825537409,5.01997204594848,5.00611898834967,4.95606487865509,5.01442281501365,5.03023798095118,5.01749355618264,4.98518389841912,5.06408794755501,5.04499172917225
"1118",1118,"2013_162_545",2013,"162",545,3,4,4,4,4,3,2,2,4,3,4,3.45553505300409,3.47343952485556,3.49637079846492,3.51491683936795,3.45534316464513,3.45778367800424,3.4639622248356,3.41179191227144,3.47133961652473,3.470422062452
"1119",1119,"2013_162_546",2013,"162",546,3,3,3,3,3,2,3,3,3,3,3,3.60333699617736,3.58859440823023,3.54476023412598,3.57216035791282,3.57485068325829,3.57312311029001,3.49850267083047,3.56787001059287,3.56225135097469,3.53068147495194
"1120",1120,"2013_162_547",2013,"162",547,6,6,6,5,6,6,6,6,6,6,6,5.48067691991974,5.59863037771583,5.5117179254609,5.56479051148653,5.66763443176585,5.58175301532271,5.55166962068743,5.6465664105839,5.64769763451844,5.55431248542983
"1121",1121,"2013_162_548",2013,"162",548,7,7,7,7,7,7,7,7,7,7,7,6.80343711590368,6.85596002534544,6.96197402728265,6.89567002140293,6.83468518752941,6.91536747727196,6.89646108626824,6.94172028863012,6.95364226866284,6.91907068554555
"1122",1122,"2013_162_550",2013,"162",550,5,4,5,5,5,4,6,5,5,5,5,4.85318566115083,4.83481900545139,4.88615852951179,4.86503817971147,4.89054555244593,4.91338472518862,4.88819205558421,4.91698304169943,4.86517358877411,4.86385295082288
"1123",1123,"2013_162_551",2013,"162",551,5,5,5,5,5,5,5,5,5,5,5,4.77739247123193,4.67080235023705,4.75983470419425,4.71917214529824,4.70708224993731,4.7785426912929,4.73276494339311,4.79723869512503,4.75826587351536,4.72090538871071
"1124",1124,"2013_162_552",2013,"162",552,5,4,5,5,5,5,5,5,5,5,6,4.95182156988706,4.92704203273789,5.06578652721707,4.95095142528506,5.00576120905965,5.06954674534336,5.01294168323441,4.98990979029926,4.98858055185868,5.02829165056575
"1125",1125,"2013_162_553",2013,"162",553,11,10,10,10,10,11,9,10,10,10,10,8.354719601832,8.17471360183994,8.27245229712571,8.25876715268044,8.2228884795968,8.25405111391881,8.45247695014892,8.22589428603692,8.28386012853392,8.10333438886956
"1126",1126,"2013_162_554",2013,"162",554,8,7,8,8,8,8,8,8,8,7,8,6.36928378209858,6.26876668653395,6.46624601533235,6.34565512622798,6.29691042707492,6.43605234375188,6.37628849774634,6.33219069897481,6.36026131079681,6.36641077540842
"1127",1127,"2013_162_555",2013,"162",555,1,1,1,1,1,1,1,1,1,1,2,1.44491263877131,1.51866136857441,1.46972830925439,1.45417930550832,1.51329459235007,1.46352087076922,1.4617820260831,1.51840593809729,1.48299122931913,1.49733436233987
"1128",1128,"2013_162_556",2013,"162",556,1,1,1,2,1,1,1,1,1,1,1,1.19107390692438,1.26731226625119,1.18334671760937,1.17369421993012,1.21781706232648,1.18634314828094,1.25511668729975,1.28177521056652,1.23024440823833,1.23324097280855
"1129",1129,"2013_162_557",2013,"162",557,1,1,1,1,1,1,1,1,1,2,1,1.36994014870087,1.42097143661405,1.36863430002085,1.35380827810665,1.39230655103559,1.35982456736102,1.39120009869748,1.44885691773367,1.38264598071254,1.39634393909537
"1130",1130,"2013_162_558",2013,"162",558,1,1,1,1,1,1,1,1,1,1,1,0.996428052332515,1.07015130851637,0.979195828297505,0.958452412729486,0.993617802308957,0.967768013053599,1.08134388013989,1.09390816642114,1.02350676267337,1.01767051612145
"1131",1131,"2013_162_559",2013,"162",559,1,1,1,1,1,1,1,1,1,1,1,1.15584442862836,1.22565709762553,1.16174665920268,1.14022897106331,1.20220725936012,1.1640971383041,1.22397207440084,1.23097063110657,1.19008802702173,1.18737015711186
"1132",1132,"2013_162_560",2013,"162",560,1,1,1,1,2,1,1,1,2,1,1,0.97028791051158,1.0536490149294,0.965556877985443,0.946889155412928,0.997164340129886,0.958551532743373,1.07527012194583,1.06601934788138,1.02334523869214,1.00985794812091
"1133",1133,"2013_162_561",2013,"162",561,2,2,2,3,2,2,2,1,2,2,2,2.01343488680047,2.04061255802662,2.0342923800761,2.03299413176725,2.01915243313466,2.02136028397577,2.02459605390484,1.96523810038084,2.043780738723,2.01559406521911
"1134",1134,"2013_162_562",2013,"162",562,2,2,2,2,2,2,2,2,2,2,1,2.22696249172396,2.26796375602807,2.2562062060958,2.21736143522549,2.29109551835088,2.27576345301595,2.28306825154314,2.19237140423687,2.25948129893539,2.27439312218449
"1135",1135,"2013_162_563",2013,"162",563,2,2,2,2,3,2,2,2,3,2,2,2.48065008407428,2.46926584519748,2.47006462666194,2.53309034890951,2.46584615857155,2.44566922988841,2.4492135373626,2.47509654501986,2.47939711443449,2.47781981093465
"1136",1136,"2013_162_564",2013,"162",564,2,2,2,2,2,1,2,2,2,2,1,2.26926131797251,2.27128977081739,2.26793671053992,2.29459990580997,2.27914352994664,2.24279868230354,2.25416314005814,2.25746177000822,2.2591685533119,2.271752360815
"1137",1137,"2013_162_565",2013,"162",565,3,3,2,4,3,3,3,3,3,3,3,3.58444908399593,3.55449315399624,3.55540806808702,3.57448120863755,3.60402266491437,3.57930746308323,3.57644476389823,3.54200068071405,3.52970295357295,3.56328832971135
"1138",1138,"2013_162_566",2013,"162",566,3,3,3,3,4,3,3,3,3,3,3,3.32869219316473,3.33608493619075,3.30882615508553,3.28973604534018,3.38268456795651,3.35012166689706,3.3268786801263,3.25667782171475,3.31605690221205,3.32043690472279
