"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"8686",8686,"2018_94_732",2018,"94",732,3,3,3,3,3,3,3,3,3,3,3,3.18913026712969,3.17429951747479,3.20274519748313,3.21803795899956,3.19114413845259,3.16376947015933,3.182653153807,3.19457536879084,3.21808072060312,3.18607186156215
"8687",8687,"2018_94_733",2018,"94",733,5,5,5,5,5,5,5,5,5,5,5,4.54242229992193,4.53580199001475,4.54877383238562,4.57701183201686,4.55693837461919,4.51341552578462,4.5359196342046,4.55025547541123,4.55513642887799,4.56216684061585
"8688",8688,"2018_94_734",2018,"94",734,3,3,3,4,3,3,3,3,3,4,3,2.74018542210426,2.73461494844505,2.73294889673022,2.75362169398314,2.73136296426676,2.71906138531552,2.7219859047116,2.73676805470321,2.75748427864609,2.73977977603136
"8689",8689,"2018_94_735",2018,"94",735,5,5,5,5,5,5,5,5,5,5,5,5.04707270203074,5.03038986158064,5.06728208389693,5.08638608067663,5.0650454444646,5.01592782153634,5.03338066691874,5.03444038855748,5.06096060889439,5.0595611175636
"8690",8690,"2018_94_736",2018,"94",736,4,4,3,4,4,4,4,4,4,4,4,4.1182847164524,4.10532680794238,4.12534555124905,4.12830146815924,4.12275860169379,4.08259380061584,4.11177200807183,4.11679479382948,4.14339049000496,4.13230431133749
"8691",8691,"2018_94_737",2018,"94",737,3,3,3,3,3,3,2,3,3,3,4,2.90279742522205,2.89374076703521,2.90205117030462,2.91796195736858,2.90677142888529,2.87620276434205,2.89473949032809,2.90359919020282,2.92860998715864,2.89916942046246
"8692",8692,"2018_94_738",2018,"94",738,2,2,2,2,2,3,2,2,2,2,2,2.15270631117699,2.14704719719697,2.15668856947385,2.17890309830091,2.1404801321899,2.13530734871269,2.14874711932016,2.15618728571405,2.17332549694991,2.14573810003164
"8693",8693,"2018_94_739",2018,"94",739,4,3,4,4,4,4,3,4,4,4,4,3.68129725902866,3.6656402690042,3.69122139433043,3.71010030819433,3.67877727379153,3.65072320369462,3.66887142437706,3.68284269766186,3.7099946384843,3.6908071480561
"8694",8694,"2018_94_740",2018,"94",740,5,5,5,4,5,5,5,5,5,4,5,5.15497956232932,5.14822196950642,5.14596956273606,5.18335058525595,5.16644274578663,5.12619210391879,5.14364725514606,5.13314070207095,5.12315959332596,5.16527426527798
"8695",8695,"2018_94_741",2018,"94",741,5,5,5,5,5,5,5,5,5,5,5,4.68851939541175,4.67922391984746,4.70964258336352,4.71359926732457,4.70474454097165,4.66592108037822,4.68529699654932,4.68146282744046,4.6970913353146,4.70610172463413
"8696",8696,"2018_94_742",2018,"94",742,4,4,4,4,4,4,4,4,4,4,4,4.37773233193486,4.4037011490201,4.39307689427971,4.39199955272097,4.39634165322256,4.34939788918722,4.42096525220583,4.40364291870918,4.39093678046212,4.41093110720017
"8697",8697,"2018_94_743",2018,"94",743,3,4,3,3,3,4,2,3,3,3,3,2.63584966759888,2.63093873838554,2.64078932367217,2.65483875746851,2.63141365628731,2.61161150180397,2.63495302081396,2.63718376933966,2.65831718136054,2.64283813390873
"8698",8698,"2018_94_744",2018,"94",744,5,5,5,5,5,5,5,6,5,5,5,4.98990720726157,4.98624676764774,4.99494815170765,5.01155219637681,4.99232241284244,4.95950060220959,4.98411595739372,4.98298077609239,4.99052538642741,4.99212339521453
"8699",8699,"2018_94_745",2018,"94",745,4,4,4,4,3,4,3,4,5,4,4,4.80605261386762,4.78059685366975,4.79362119951929,4.82114675700235,4.80275928795821,4.76994519047246,4.79069777755944,4.78739396104644,4.80037126868976,4.81174717229866
"8700",8700,"2018_94_746",2018,"94",746,5,5,5,5,5,4,5,5,5,5,5,4.91724995485382,4.8879611050798,4.91571131471916,4.9414536151722,4.91168388850331,4.87397176322499,4.89808831746929,4.90012756821618,4.91953206258097,4.91886171402202
"8701",8701,"2018_94_747",2018,"94",747,5,5,6,5,5,5,5,5,5,5,5,4.80855662465415,4.80465992965209,4.81901994714095,4.82301997329948,4.80899777048667,4.77908010909781,4.80267616387601,4.79267132873759,4.80582894158756,4.82299099371977
"8702",8702,"2018_94_748",2018,"94",748,4,4,4,4,5,4,4,4,4,4,4,4.29698220118848,4.278958512501,4.30076575320609,4.30107689431907,4.29444476821931,4.25917109696495,4.28883770050082,4.30664206465548,4.32966355847662,4.29933807241855
"8703",8703,"2018_94_749",2018,"94",749,3,3,3,3,4,3,4,3,4,3,3,3.03402225865308,3.02106591316277,3.02650291628961,3.05306758874905,3.01417474105916,3.00451214577836,3.0226010758242,3.0302081997946,3.03108988263232,3.03129191999483
"8704",8704,"2018_94_750",2018,"94",750,2,2,3,2,3,2,1,2,2,2,2,2.16992018682237,2.16569386607535,2.16567360165138,2.1871572427801,2.1579537393981,2.15159854076711,2.15599977947639,2.16059124319945,2.1812084574074,2.16301096931936
"8705",8705,"2018_94_752",2018,"94",752,3,3,3,4,3,3,2,3,3,3,3,2.8750967336505,2.86837148970175,2.87523648554835,2.8940489129106,2.87466387915298,2.85805501772691,2.86740722949355,2.88039984749991,2.89044337083314,2.87666459635299
"8706",8706,"2018_94_753",2018,"94",753,4,4,4,4,4,4,5,4,5,3,4,4.23802783110796,4.22798436596459,4.22809212517322,4.24466017013639,4.23342013233517,4.20445947735152,4.21723596751367,4.22634067065899,4.2328009475996,4.25161050106714
"8707",8707,"2018_94_754",2018,"94",754,3,3,3,3,4,2,3,3,3,3,3,3.07948740222827,3.06800981064115,3.06935581317427,3.09275496584931,3.0661297747983,3.05255767935563,3.05724564009291,3.06853026777541,3.07315493969356,3.07477664824024
"8708",8708,"2018_94_755",2018,"94",755,3,3,3,3,3,3,3,2,3,3,3,3.02613449178138,3.01171278523571,3.02333985286482,3.04830482043202,3.02297866599489,3.0022144356374,3.00919938482491,3.02580984504066,3.0377017084154,3.03703595946487
"8709",8709,"2018_94_756",2018,"94",756,3,3,3,3,3,3,3,3,3,4,3,3.11608087982752,3.10674300803098,3.11666563204446,3.12613979689968,3.10346595830275,3.08449033666211,3.09368771145658,3.10482272402795,3.13668073518213,3.11451464521441
"8710",8710,"2018_94_757",2018,"94",757,3,3,3,3,4,3,3,3,2,3,3,3.17779344564706,3.15914360704138,3.17933120842054,3.20063303038072,3.17240648629075,3.15328976690143,3.16295717810542,3.18093868756756,3.19231443923724,3.18594462434962
"8711",8711,"2018_94_758",2018,"94",758,3,3,3,3,3,3,3,3,3,3,3,2.74169733733271,2.73502603133327,2.7326389056176,2.7534916312493,2.72408674719793,2.71798174397188,2.72782376273977,2.73722280855899,2.74441048854991,2.7450293076605
"8712",8712,"2018_94_759",2018,"94",759,4,5,4,4,4,4,5,4,3,4,4,4.20832291640422,4.20332403137351,4.22052640790253,4.22792705762582,4.20848729898341,4.19177327910483,4.19661756094183,4.20560558692151,4.22058540198083,4.22256156948514
"8713",8713,"2018_94_760",2018,"94",760,4,4,4,4,4,4,4,4,4,5,4,3.48816076672379,3.47350877714828,3.49505710630637,3.50701989866081,3.48357836883587,3.45653544881658,3.47897336236554,3.48103268882974,3.49858726336251,3.50179644271059
"8714",8714,"2018_94_761",2018,"94",761,5,5,5,4,5,5,5,5,5,4,5,5.21321671896426,5.20449352015664,5.21727393922798,5.24423836121538,5.21823659580503,5.18873958585224,5.20388302496681,5.21721853937494,5.21209024076758,5.23059823803908
"8715",8715,"2018_94_762",2018,"94",762,3,3,3,3,3,3,3,3,3,3,2,2.64943724718466,2.63336586689768,2.63915713577926,2.66338036504028,2.63810652527229,2.62229960860632,2.61980191994942,2.64076505462953,2.64531317681687,2.64168217203989
"8716",8716,"2018_94_763",2018,"94",763,3,3,3,3,3,3,3,3,3,3,3,2.23885943340785,2.24090864273502,2.24169910601469,2.25832894771077,2.23490938718331,2.21802215746436,2.23602305682576,2.24514610182659,2.26958633181672,2.23636469903241
"8717",8717,"2018_94_765",2018,"94",765,5,5,5,5,5,5,5,5,6,5,5,4.99623841404835,4.97634794879341,5.00735690644231,5.02652188157951,4.9963727896381,4.96496596220924,4.99914188498263,4.99705752798007,5.0267150156691,5.00970431092122
"8718",8718,"2018_94_766",2018,"94",766,1,1,1,1,1,1,1,1,0,1,1,1.69055427091848,1.70283918785327,1.69967984136414,1.71844743863656,1.68597488005579,1.68906686210316,1.68714908127164,1.6999784311738,1.7258167374548,1.68888134303122
"8719",8719,"2018_94_767",2018,"94",767,5,5,5,6,5,5,5,5,5,6,6,4.53972460191099,4.52224349975028,4.51198068082908,4.54171072510954,4.54329049657188,4.51549806667599,4.50384120573075,4.51367172937985,4.49862263433412,4.54937238047777
"8720",8720,"2018_94_768",2018,"94",768,3,2,3,4,2,3,3,3,3,3,3,3.00600543994664,2.99971531218939,3.0095822988997,3.02778412047131,2.99753538350905,2.98679661756969,2.995307235255,3.003722638352,3.02521712297403,3.01127816446827
"8721",8721,"2018_94_769",2018,"94",769,4,5,5,4,4,4,4,4,4,4,4,3.77621403298883,3.74974468005583,3.7744437235486,3.78970618165367,3.76311850545908,3.74291469712823,3.75662544154057,3.77439185704674,3.77725578433558,3.78608609283027
"8722",8722,"2018_94_770",2018,"94",770,5,5,5,5,5,5,5,5,5,5,5,5.04834985321581,5.02915699996605,5.06251076348848,5.07617864377732,5.04357947693669,5.00174295304035,5.043287662994,5.03982761490665,5.06337928618544,5.04683709960461
"8723",8723,"2018_94_771",2018,"94",771,4,4,4,4,4,3,4,4,3,4,5,4.22984574666304,4.20058695352152,4.22312122765206,4.23863666049713,4.22609656814254,4.19310285490658,4.21024108434844,4.21609557997774,4.22102578284163,4.22917863290287
"8724",8724,"2018_94_772",2018,"94",772,3,3,3,3,4,3,3,3,4,3,3,2.2699751092042,2.26826959131825,2.27000078384306,2.28474138182418,2.25265840948588,2.2509855084237,2.26348466893187,2.25959558236925,2.27934934109786,2.26854133243435
"8725",8725,"2018_94_773",2018,"94",773,4,4,4,4,4,4,4,4,5,5,4,3.88554563848885,3.85893485322211,3.87274378207542,3.89115241678638,3.86654613806751,3.85804359119882,3.85943699148495,3.8839881643633,3.87572000652894,3.88666599177013
"8726",8726,"2018_94_774",2018,"94",774,2,2,2,2,3,2,2,2,1,2,2,2.87756408659412,2.87263681204442,2.87076732478287,2.88744941569878,2.87336939309176,2.85058347283251,2.86310863097146,2.8746405765178,2.88352898064585,2.87573782274005
"8727",8727,"2018_94_775",2018,"94",775,3,3,3,3,3,3,3,3,3,3,3,2.62903293739462,2.62625193680781,2.63057350802594,2.64633475924799,2.6239447334425,2.60697724903291,2.62282959221684,2.62371909147779,2.6456702995757,2.63639852172135
"8728",8728,"2018_162_1",2018,"162",1,2,2,2,2,3,2,3,1,3,2,2,2.46349480008322,2.42838139236101,2.4354971896133,2.4466948638792,2.43209415185587,2.43838467189574,2.45190758026706,2.48158118956656,2.43677279422684,2.47088433119591
"8729",8729,"2018_162_2",2018,"162",2,5,5,5,5,5,5,5,4,5,5,5,4.33793965608503,4.32172741519339,4.33414634685866,4.33823799649896,4.33544193592028,4.32008471019541,4.33338240508304,4.35673581765618,4.34321164307426,4.3387472266093
"8730",8730,"2018_162_4",2018,"162",4,3,3,3,3,3,3,3,4,3,3,3,2.29309032003272,2.25510672571693,2.2734865286982,2.26524512128277,2.26573928436635,2.26371379024579,2.26682225521965,2.30468500851,2.2564827682355,2.28783552750538
"8731",8731,"2018_162_5",2018,"162",5,1,2,2,0,1,1,1,1,0,1,0,1.05125875401969,1.07446341051649,1.05571798780858,1.05686785114927,1.0436693133337,1.05392764748243,1.05081626713731,1.05758310926379,1.06152056729586,1.04559085201797
"8732",8732,"2018_162_6",2018,"162",6,3,3,3,3,3,3,3,4,4,4,3,2.64880214979951,2.62939628698436,2.63264348661952,2.62946030960742,2.63637116759213,2.630540677791,2.6299790459972,2.64775759534065,2.62152500051899,2.65602465292592
"8733",8733,"2018_162_7",2018,"162",7,2,2,2,2,2,2,2,3,2,2,2,2.78766887182605,2.77523654415268,2.78002573351571,2.78012817308744,2.77139231770261,2.77378737972662,2.7771869043219,2.78527708052754,2.76584469057998,2.79412554953305
"8734",8734,"2018_162_9",2018,"162",9,1,1,1,1,1,1,1,1,1,1,1,1.5555563668212,1.53827724328219,1.5276482393501,1.53671856808695,1.53183583716651,1.54310735857987,1.53532508181191,1.54605213594405,1.50866396577388,1.54826231306942
"8735",8735,"2018_162_12",2018,"162",12,1,1,1,0,1,1,1,1,1,1,1,1.33356794446179,1.32505337384127,1.3125342592567,1.3171547801608,1.31344993388659,1.32434413567946,1.31164980694611,1.32825692896091,1.31175772705892,1.32072853080118
"8736",8736,"2018_162_13",2018,"162",13,4,4,4,5,5,4,5,4,4,4,4,3.99265249975829,3.96814583071527,3.98006940073732,3.9718757557475,3.97315779700474,3.96675418064269,3.98041897219061,4.00544022007038,3.9903402243025,3.99135677967524
"8737",8737,"2018_162_14",2018,"162",14,4,4,5,4,4,5,5,4,5,4,4,4.74079090274903,4.71399348039497,4.72905436454742,4.7213988694001,4.7307174174827,4.70769672210147,4.73201505373805,4.7468714548201,4.74556446229318,4.74710825761187
"8738",8738,"2018_162_15",2018,"162",15,5,4,5,5,5,5,5,6,6,4,5,5.93484328779284,5.9436765156616,5.92248001236426,5.92855083725039,5.95096117701308,5.92552372223292,5.92349224224818,5.91389876706489,5.92316800671787,5.95001984625861
"8739",8739,"2018_162_16",2018,"162",16,5,5,5,6,5,6,5,5,4,5,5,4.97919635017742,4.97014613942573,4.97335799838128,4.97180640774785,4.97895369521863,4.9597283190657,4.98410050302585,4.97017776161545,4.96820346005893,4.98610527819748
"8740",8740,"2018_162_19",2018,"162",19,6,6,6,7,5,5,5,6,5,6,7,5.70703463889294,5.72239419989523,5.71399904212358,5.72291656912241,5.73378762423422,5.70641282960432,5.72957834532456,5.71764503789336,5.72363837896414,5.69753145916728
"8741",8741,"2018_162_20",2018,"162",20,5,5,5,5,5,5,5,6,5,5,5,5.16696968296805,5.15158821736606,5.17296247571556,5.15305812326226,5.1678560586842,5.13407333737986,5.16231043353272,5.18260011470827,5.19452146155386,5.17004995199915
"8742",8742,"2018_162_23",2018,"162",23,5,5,5,5,5,5,6,5,5,5,5,5.40367345505204,5.39200819365721,5.40268407815212,5.3824661824702,5.39905270473816,5.38556688313298,5.39366820956394,5.39990182113576,5.42043648483623,5.39813906255962
"8743",8743,"2018_162_24",2018,"162",24,5,5,5,6,6,5,4,5,5,5,5,4.41285950139925,4.39090814585841,4.41016043896716,4.4127879280114,4.41280485288778,4.40599750152238,4.40579034618059,4.43252710571756,4.41602823529066,4.42632742013336
"8744",8744,"2018_162_26",2018,"162",26,6,6,6,6,6,6,6,6,6,6,6,6.16638574489336,6.1989184502851,6.17406235648652,6.18877700444349,6.18899919745961,6.16594785867589,6.19685439538137,6.16344405676389,6.18169260652688,6.19136114242962
"8745",8745,"2018_162_27",2018,"162",27,1,1,2,1,2,1,0,0,0,1,1,1.17807646223062,1.1737781591259,1.15819831327473,1.15802078003652,1.16145059613044,1.17332083521337,1.16528892644722,1.17259390052678,1.15860086848512,1.16737774011458
"8746",8746,"2018_162_28",2018,"162",28,4,4,5,4,4,4,4,4,4,5,4,3.2504260729841,3.22526534539634,3.22580979948243,3.23005887993737,3.23451271619516,3.22517173810783,3.23090919310281,3.25154802492976,3.22234056307575,3.24455557428882
"8747",8747,"2018_162_29",2018,"162",29,1,1,1,1,1,1,1,1,1,1,1,1.40159980311513,1.38625752860931,1.37845332556823,1.38083947948312,1.3789224377158,1.39206449120289,1.38277988018211,1.40035789969405,1.36929000357622,1.39857029671416
"8748",8748,"2018_162_30",2018,"162",30,1,1,1,2,1,1,0,1,1,1,1,1.26228586920747,1.25030073023572,1.23669226409529,1.24049549955061,1.23670773886093,1.24961002725963,1.24403818288813,1.25302089679127,1.22798140411926,1.24819771801234
"8749",8749,"2018_162_31",2018,"162",31,3,3,3,3,3,3,3,3,3,3,3,3.09573492471909,3.06544550316622,3.07094852946559,3.07890676385632,3.07562156808902,3.0802654249672,3.07112003684313,3.08555072507847,3.06765545054609,3.09160848316125
"8750",8750,"2018_162_32",2018,"162",32,3,3,3,3,3,3,3,3,3,3,2,2.84317964935629,2.80584850275695,2.81685489192331,2.82191935968131,2.819289895191,2.82278339638944,2.81326089225255,2.83572608084919,2.80705535854622,2.84534756805346
"8751",8751,"2018_162_33",2018,"162",33,3,3,3,3,3,3,3,3,3,3,4,3.24655560256386,3.22273127378303,3.22328679332211,3.24235144054509,3.22505990234539,3.23046441302665,3.22129140838245,3.25866214748084,3.22502739016801,3.23802593894978
"8752",8752,"2018_162_34",2018,"162",34,2,2,2,2,2,2,2,2,2,2,2,2.28070072953306,2.25148587708571,2.2527452428171,2.25375664221608,2.25137240906542,2.25777492190342,2.26309104203709,2.27656692546959,2.24890807783481,2.28231404544541
"8753",8753,"2018_162_36",2018,"162",36,3,2,3,3,3,3,3,3,3,2,3,2.56540115026053,2.53367806661596,2.53011195384613,2.54151895583619,2.54462802477737,2.54327014571648,2.53956517351986,2.560936251292,2.52190714602343,2.55695442850118
"8754",8754,"2018_162_37",2018,"162",37,3,3,3,3,3,3,2,3,3,3,3,2.49667046311279,2.46904807514317,2.46981954242922,2.46981125499274,2.46225252526888,2.48237468869043,2.46953395246097,2.50193795311038,2.47234710867047,2.50327868689526
"8755",8755,"2018_162_38",2018,"162",38,5,5,5,5,5,5,5,6,5,5,5,4.79530642055209,4.78364068379726,4.79874599219781,4.79190049168932,4.79296072014704,4.77056849528383,4.79718069348355,4.81087404163393,4.80588433024428,4.79456087325686
"8756",8756,"2018_162_39",2018,"162",39,5,5,5,5,5,5,5,5,5,5,5,5.64256897433564,5.64340726751109,5.64157336519418,5.64908704860143,5.66080649692389,5.64241803228292,5.6453528737988,5.6553938399908,5.64759178044102,5.6489874141341
"8757",8757,"2018_162_40",2018,"162",40,3,3,3,3,3,3,3,4,3,4,4,2.80574243040973,2.77611092553242,2.78758380289062,2.78420705974933,2.78228555423304,2.78285611634231,2.7830671831689,2.79939653456354,2.78516349450862,2.80771818927248
"8758",8758,"2018_162_41",2018,"162",41,3,3,4,3,4,3,4,4,3,3,3,3.20703621086006,3.17962638133272,3.19128721863203,3.20736511266787,3.19009841654862,3.19799445571597,3.18761307067049,3.21106832465431,3.1950396688332,3.20541983706667
"8759",8759,"2018_162_42",2018,"162",42,2,2,2,2,2,2,3,2,2,2,2,2.28008744122764,2.2586319502689,2.26093791250996,2.25838967227542,2.25603134132602,2.26518678742144,2.25857204331233,2.26782294731846,2.25742247570641,2.27151962021673
"8760",8760,"2018_162_43",2018,"162",43,5,5,5,5,5,5,5,5,5,5,5,4.92538411498683,4.91846139930632,4.92760176736601,4.92915921853772,4.93421842334424,4.9084787228046,4.92498133301738,4.95115400704273,4.95226762795773,4.92872322804304
"8761",8761,"2018_162_44",2018,"162",44,3,3,3,3,4,4,3,2,3,3,3,3.89805831492095,3.86625629965139,3.88402891688234,3.88724908296164,3.87762714120063,3.87205799459285,3.87425711112431,3.89928730346617,3.89567297375864,3.89854785442327
"8762",8762,"2018_162_45",2018,"162",45,5,5,5,5,5,5,5,5,5,5,5,5.22379647257547,5.22421412475213,5.21814400698432,5.23157822148461,5.22168438732941,5.21186197587921,5.2137163225588,5.21910965545829,5.20176366999996,5.22449197156915
"8763",8763,"2018_162_46",2018,"162",46,3,3,2,3,3,3,3,3,3,3,4,2.97391584876434,2.92906183900447,2.93287969732977,2.94529414006826,2.94501484073336,2.94452270362839,2.93522758542665,2.97562642214903,2.94086635510573,2.96606134776985
"8764",8764,"2018_162_47",2018,"162",47,5,5,5,5,6,5,5,5,6,5,5,4.89862836095261,4.8867478216695,4.90356123090601,4.87884916469245,4.8944288418615,4.87632750948879,4.89095046290037,4.9100328439653,4.91755703145563,4.91383798056769
"8765",8765,"2018_162_48",2018,"162",48,6,6,5,6,6,6,7,6,5,6,6,5.56778884562203,5.56768381211383,5.57394177669919,5.5583064041855,5.57346812630356,5.55557874506985,5.56854895715814,5.57246607607066,5.5817435710526,5.5722504395558
"8766",8766,"2018_162_49",2018,"162",49,5,5,4,5,5,5,5,6,5,5,5,4.75890752936398,4.75506887854027,4.75472425804546,4.75482865084005,4.75219410721098,4.75861502925667,4.75912821302322,4.77535788509301,4.77114693589732,4.76824954774481
"8767",8767,"2018_162_50",2018,"162",50,3,3,3,3,3,3,3,3,3,2,4,3.31843139947903,3.2866654954749,3.29555475648259,3.30919410772816,3.30649711978969,3.29162257748864,3.289534632911,3.30668426843224,3.2982444746436,3.31634627928117
"8768",8768,"2018_162_52",2018,"162",52,7,7,7,7,7,7,6,7,7,7,7,6.44544808131994,6.48931268420533,6.456992728601,6.47689389270416,6.47069452700951,6.46618325375068,6.4649737289506,6.43311293503101,6.42890657155152,6.45120101354822
"8769",8769,"2018_162_53",2018,"162",53,7,7,7,7,7,7,6,7,7,7,6,7.95101831520569,8.00119085326914,7.92882275846406,7.97553526454801,7.95310283411515,7.92947896427739,7.96102183608853,7.91067389782254,7.93040038214272,7.95024382944078
"8770",8770,"2018_162_54",2018,"162",54,8,8,8,8,8,7,8,8,8,8,8,5.13285762441387,5.12217385610227,5.12333094753949,5.13382310159932,5.1444440976608,5.09583409721677,5.12866062543948,5.13886017199055,5.1305738706424,5.11709666754099
"8771",8771,"2018_162_55",2018,"162",55,4,4,4,4,4,4,4,5,4,4,4,3.16809190223441,3.14279308830251,3.14084137764012,3.15957781666811,3.16062470472884,3.15415949170443,3.14136096482734,3.17137699178299,3.13878551074987,3.17342562868805
